text,target,polarity,category,tokens,labels,category_cleaned
Rezil rezil rezil Oda kokuyor ve pis Tuvaletler pis Tv calismiyor Balkon var diger odalara bagli kapisi kitlenmiyor gece birisi bile girebilir Inanilmaz kotu uyuyamadim bile,"['Oda kokusu', 'Oda temizliği', 'Tuvalet temizliği', 'TV', 'Balkon', 'Balkon kapısı', 'Güvenlik']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative']",accommodation,"['Rezil', 'rezil', 'rezil', 'Oda', 'kokuyor', 've', 'pis', 'Tuvaletler', 'pis', 'Tv', 'calismiyor', 'Balkon', 'var', 'diger', 'odalara', 'bagli', 'kapisi', 'kitlenmiyor', 'gece', 'birisi', 'bile', 'girebilir', 'Inanilmaz', 'kotu', 'uyuyamadim', 'bile']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Meze çeşitliliği açısından menüde çok fazla seçenek yoktu ama temel mezeler yer alıyordu Servis personelinin ilgisi ise ne aşırı ilgili ne de ilgisizdi tam ortada bir tutum sergilediler,"['Meze çeşitliliği', 'Servis personelinin ilgisi']","['neutral', 'neutral']",other,"['Meze', 'çeşitliliği', 'açısından', 'menüde', 'çok', 'fazla', 'seçenek', 'yoktu', 'ama', 'temel', 'mezeler', 'yer', 'alıyordu', 'Servis', 'personelinin', 'ilgisi', 'ise', 'ne', 'aşırı', 'ilgili', 'ne', 'de', 'ilgisizdi', 'tam', 'ortada', 'bir', 'tutum', 'sergilediler']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",food
Apartmanda su basıncı ne çok yüksek ne de çok düşük Ancak bazı dairelerde zaman zaman su kesintisi yaşanıyor hiçbir şey yapamıyoruz maalesef,"['su basıncı', 'su kesintisi']","['neutral', 'negative']",daily_life,"['Apartmanda', 'su', 'basıncı', 'ne', 'çok', 'yüksek', 'ne', 'de', 'çok', 'düşük', 'Ancak', 'bazı', 'dairelerde', 'zaman', 'zaman', 'su', 'kesintisi', 'yaşanıyor', 'hiçbir', 'şey', 'yapamıyoruz', 'maalesef']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",community_life
Anlatım biraz daha anlaşılır olabilirdi Umarım ilerleyen videolarınızda bu konularda iyileştirmeler görürüz,"['Anlatım', 'ilerleyen videolarda bu konularda iyileşmeler']","['negative', 'negative']",social_media,"['Anlatım', 'biraz', 'daha', 'anlaşılır', 'olabilirdi', 'Umarım', 'ilerleyen', 'videolarınızda', 'bu', 'konularda', 'iyileştirmeler', 'görürüz']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",comment
İnsana aşırı pozitif hissettiren günlük hayattan çekip alan bir yapım olmuş ,['yapım'],['positive'],social_media,"['İnsana', 'aşırı', 'pozitif', 'hissettiren', 'günlük', 'hayattan', 'çekip', 'alan', 'bir', 'yapım', 'olmuş']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Bu yemek hiç beklediğim gibi değildi ama tadı fena değildi,"['yemek', 'tadı']","['neutral', 'neutral']",product,"['Bu', 'yemek', 'hiç', 'beklediğim', 'gibi', 'değildi', 'ama', 'tadı', 'fena', 'değildi']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",product
Ajda Pekkanın Resim adlı şarkısının remix versiyonunun Spotify platformunda yayınlanması sanatçının müzik kariyerine yepyeni bir soluk getirerek hayranları için modern bir deneyim sunmuş ve dijital müzik dünyasında dikkat çeken bir adım olmuştur,"['modern bir deneyim', 'dijital müzik dünyasında']","['positive', 'positive']",social_media,"['Ajda', 'Pekkanın', 'Resim', 'adlı', 'şarkısının', 'remix', 'versiyonunun', 'Spotify', 'platformunda', 'yayınlanması', 'sanatçının', 'müzik', 'kariyerine', 'yepyeni', 'bir', 'soluk', 'getirerek', 'hayranları', 'için', 'modern', 'bir', 'deneyim', 'sunmuş', 've', 'dijital', 'müzik', 'dünyasında', 'dikkat', 'çeken', 'bir', 'adım', 'olmuştur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",opinion
Otelin birçok eksiği vardı Yerler çok soğuktu terlik yoktu Lavabolarda sıcak su problemi vardı Ketıl ve şeker konulmuştu ama çay yoktu Müşteri memnuniyeti için daha fazla çaba gösterilmeli,"['Yerler', 'terlik', 'sıcak su', 'çay', 'Müşteri memnuniyeti']","['negative','negative','negative','negative','negative']",accommodation,"['Otelin', 'birçok', 'eksiği', 'vardı', 'Yerler', 'çok', 'soğuktu', 'terlik', 'yoktu', 'Lavabolarda', 'sıcak', 'su', 'problemi', 'vardı', 'Ketıl', 've', 'şeker', 'konulmuştu', 'ama', 'çay', 'yoktu', 'Müşteri', 'memnuniyeti', 'için', 'daha', 'fazla', 'çaba', 'gösterilmeli']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Gerçekten de orijinal ve Türkiye yapımı bir ürün,['ürün'],['positive'],product,"['Gerçekten', 'de', 'orijinal', 've', 'Türkiye', 'yapımı', 'bir', 'ürün']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",product
duş suyu sıcaklığı sürekli değişiyor bazen buz gibi akıyor bu büyük bir eksiklik,['duş suyu sıcaklığı'],['negative'],daily_life,"['duş', 'suyu', 'sıcaklığı', 'sürekli', 'değişiyor', 'bazen', 'buz', 'gibi', 'akıyor', 'bu', 'büyük', 'bir', 'eksiklik']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Güneş kreminin koruması yeterli Parlaklık yapması negatif oldu Cildi eşitlemesi güzel ,"['Güneş kreminin koruması', 'Parlaklık yapması', 'Cildi eşitlemesi']","['positive', 'negative', 'positive']",social_media,"['Güneş', 'kreminin', 'koruması', 'yeterli', 'Parlaklık', 'yapması', 'negatif', 'oldu', 'Cildi', 'eşitlemesi', 'güzel']","['B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",comment
Ayakkabının dikişlerinde küçük açılmalar vardı iç taban zamanla çabuk aşındı beklediğimden daha kötüydü,"['dikişlerinde', 'iç taban']","['negative', 'negative']",product,"['Ayakkabının', 'dikişlerinde', 'küçük', 'açılmalar', 'vardı', 'iç', 'taban', 'zamanla', 'çabuk', 'aşındı', 'beklediğimden', 'daha', 'kötüydü']","['O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",sneakers
Eser açıklamaları çok akademikti bu yüzden anlamakta zorlandım Görevlilerin yaklaşımı ise ne sıcak ne mesafeliydi oldukça tarafsızdı,"['Eser açıklamaları', 'Görevlilerin yaklaşımı']","['negative', 'neutral']",entertainment,"['Eser', 'açıklamaları', 'çok', 'akademikti', 'bu', 'yüzden', 'anlamakta', 'zorlandım', 'Görevlilerin', 'yaklaşımı', 'ise', 'ne', 'sıcak', 'ne', 'mesafeliydi', 'oldukça', 'tarafsızdı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Odalar farklı ülkelerin şehir konseptine sahip ve oldukça şık Tek beğenmediğim şey kahvaltısıydı çok sıradan ve özensizdi,"['Odaların konsepti', 'Kahvaltı']","['positive', 'negative']",accommodation,"['Odalar', 'farklı', 'ülkelerin', 'şehir', 'konseptine', 'sahip', 've', 'oldukça', 'şık', 'Tek', 'beğenmediğim', 'şey', 'kahvaltısıydı', 'çok', 'sıradan', 've', 'özensizdi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
İnsan bizim evren dediğimiz bütünün bir parçasıdır Kendini düşüncelerini ve duygularını geri kalanından ayrı bir şey olarak deneyimler bilincinin bir tür optik yanılsamasıdır,"['insan', 'zaman', 'mekanla', 'duygularını', 'düşüncelerini', 'optik']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative']",social_media,"['İnsan', 'bizim', 'evren', 'dediğimiz', 'bütünün', 'bir', 'parçasıdır', 'Kendini', 'düşüncelerini', 've', 'duygularını', 'geri', 'kalanından', 'ayrı', 'bir', 'şey', 'olarak', 'deneyimler', 'bilincinin', 'bir', 'tür', 'optik', 'yanılsamasıdır']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Normal bir ülkede böylesine ölümcül bir yalan yazdığı kanıtlanan birinin meslek hayatı biterdi ancak Ahmet Hakan hala gazeteci olarak Hürriyet Gazetesi ve CNN Türkte yer alıyor Gerçekten önemli olan doğruyu savunmaktır ve onun yerine algı operasyonları yapılması kabul edilemez,"['Normal bir ülkede', 'Ahmet Hakan', 'gazeteci', 'algı operasyonları']","['negative', 'neutral', 'neutral', 'negative']",social_media,"['Normal', 'bir', 'ülkede', 'böylesine', 'ölümcül', 'bir', 'yalan', 'yazdığı', 'kanıtlanan', 'birinin', 'meslek', 'hayatı', 'biterdi', 'ancak', 'Ahmet', 'Hakan', 'hala', 'gazeteci', 'olarak', 'Hürriyet', 'Gazetesi', 've', 'CNN', 'Türkte', 'yer', 'alıyor', 'Gerçekten', 'önemli', 'olan', 'doğruyu', 'savunmaktır', 've', 'onun', 'yerine', 'algı', 'operasyonları', 'yapılması', 'kabul', 'edilemez']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Tam bir maceracısın be Engin Valla helal olsun Pozitif enerjinle çevrendekileri de aksiyona sürüklüyorsun ve bu harika insanlar cesaretleniyor sana katılıyor,"['maceracısın', 'helal', 'pozitif enerjinleaksiyona', 'insanlar', 'sana']","['positive', 'positive', 'positive', 'positive', 'positive']",social_media,"['Tam', 'bir', 'maceracısın', 'be', 'Engin', 'Valla', 'helal', 'olsun', 'Pozitif', 'enerjinle', 'çevrendekileri', 'de', 'aksiyona', 'sürüklüyorsun', 've', 'bu', 'harika', 'insanlar', 'cesaretleniyor', 'sana', 'katılıyor']","['O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O']",opinion
Lokasyon olarak iyi bir yere sahip Butik bir otelden beklenebilecek olanaklara sahip,"['Lokasyon', 'Butik bir otelden']","['positive', 'positive']",accommodation,"['Lokasyon', 'olarak', 'iyi', 'bir', 'yere', 'sahip', 'Butik', 'bir', 'otelden', 'beklenebilecek', 'olanaklara', 'sahip']","['S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",accommodation
Kampanyalı fiyattan aldım ürün güzel kalitesi iyi ekran performansı yeterli,"['fiyattan', 'ürün', 'kalitesi', 'ekran performansı']","['positive', 'positive', 'positive', 'positive']",product,"['Kampanyalı', 'fiyattan', 'aldım', 'ürün', 'güzel', 'kalitesi', 'iyi', 'ekran', 'performansı', 'yeterli']","['O', 'S', 'O', 'S', 'O', 'S', 'O', 'B', 'I', 'O']",product
Omletin yumuşaklığı ve sebzelerin tazeliği harikaydı sunum önerileri de çok hoşuma gitti,"['Omletin yumuşaklığı', 'sebzelerin tazeliği', 'sunum önerileri']","['positive', 'positive', 'positive']",social_media,"['Omletin', 'yumuşaklığı', 've', 'sebzelerin', 'tazeliği', 'harikaydı', 'sunum', 'önerileri', 'de', 'çok', 'hoşuma', 'gitti']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",youtube_comment
Hemşireler genel olarak fena değil işlerini yapıyorlar Ancak doktorlar kesinlikle profesyonel davranmıyor ve açıklayıcı bilgi vermiyorlar,"['Hemşireler', 'doktorlar']","['positive', 'negative']",service,"['Hemşireler', 'genel', 'olarak', 'fena', 'değil', 'işlerini', 'yapıyorlar', 'Ancak', 'doktorlar', 'kesinlikle', 'profesyonel', 'davranmıyor', 've', 'açıklayıcı', 'bilgi', 'vermiyorlar']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",healthcare
1440p YouTube videolari oynatan video oynatıcısı gayet net ve akıcı Boşta pil tüketimi biraz çok bunun nedeninin Samsungun çekirdek uygulamaları olduğunu düşünüyorum Saf android olarak bıraksalar cihaz çok daha rahat nefes alacak Buradan net 1 yıldız kiriyorum,"['video oynatıcısı', 'Boşta pil tüketimi', 'çekirdek uygulamaları', 'cihaz performansı']","['positive', 'negative', 'negative', 'negative']",product,"['1440p', 'YouTube', 'videolari', 'oynatan', 'video', 'oynatıcısı', 'gayet', 'net', 've', 'akıcı', 'Boşta', 'pil', 'tüketimi', 'biraz', 'çok', 'bunun', 'nedeninin', 'Samsungun', 'çekirdek', 'uygulamaları', 'olduğunu', 'düşünüyorum', 'Saf', 'android', 'olarak', 'bıraksalar', 'cihaz', 'çok', 'daha', 'rahat', 'nefes', 'alacak', 'Buradan', 'net', '1', 'yıldız', 'kiriyorum']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Muhteşem bir deneyim oldu bizim için şehir gürültüsünden uzak sessiz sakin ve tertemiz bir ortam Eşyalar o kadar özenle seçilip bir araya getirilmiş ki her şey birbiriyle uyum içinde idi,"['Deneyim', 'Şehir gürültüsünden uzaklık', 'Ortamın temizliği', 'Eşyaların uyumu']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Muhteşem', 'bir', 'deneyim', 'oldu', 'bizim', 'için', 'şehir', 'gürültüsünden', 'uzak', 'sessiz', 'sakin', 've', 'tertemiz', 'bir', 'ortam', 'Eşyalar', 'o', 'kadar', 'özenle', 'seçilip', 'bir', 'araya', 'getirilmiş', 'ki', 'her', 'şey', 'birbiriyle', 'uyum', 'içinde', 'idi']","['O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
emizlik açısından tüm otel ve odalar çok temizdi gerçekten oldukça hijyenik bir ortam vardı Her detayda özen gösterildiği belli oluyor Odaya girdiğimizde temiz ve ferah bir hava vardı Karşılama da çok güzel personel son derece güler yüzlü ve misafirperverdi Herhangi bir olumsuzlukla karşılaşmadık tüm hizmetler gerçekten beklediğimizin çok ötesindeydi Bu kadar iyi bir konaklama deneyimi yaşamak çok keyifliydi,"['Temizlik', 'Tüm otel ve odalar', 'Hijyenik ortam', 'Her detay', 'Hava', 'Karşılama', 'Tüm hizmetler', 'Konaklama deneyimi']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['emizlik', 'açısından', 'tüm', 'otel', 've', 'odalar', 'çok', 'temizdi', 'gerçekten', 'oldukça', 'hijyenik', 'bir', 'ortam', 'vardı', 'Her', 'detayda', 'özen', 'gösterildiği', 'belli', 'oluyor', 'Odaya', 'girdiğimizde', 'temiz', 've', 'ferah', 'bir', 'hava', 'vardı', 'Karşılama', 'da', 'çok', 'güzel', 'personel', 'son', 'derece', 'güler', 'yüzlü', 've', 'misafirperverdi', 'Herhangi', 'bir', 'olumsuzlukla', 'karşılaşmadık', 'tüm', 'hizmetler', 'gerçekten', 'beklediğimizin', 'çok', 'ötesindeydi', 'Bu', 'kadar', 'iyi', 'bir', 'konaklama', 'deneyimi', 'yaşamak', 'çok', 'keyifliydi']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",accommodation
Dağıtım elemanı teslimat hijyenine çok dikkat ediyordu maske ve eldivenle teslimat yaptı pandemiye uygun davrandı Ancak gelmeden önce aramadı tesadüfen evdeydim evde olmayabilirdim de,"['teslimat hijyenine', 'aramadı']","['positive','negative']",delivery_service,"['Dağıtım', 'elemanı', 'teslimat', 'hijyenine', 'çok', 'dikkat', 'ediyordu', 'maske', 've', 'eldivenle', 'teslimat', 'yaptı', 'pandemiye', 'uygun', 'davrandı', 'Ancak', 'gelmeden', 'önce', 'aramadı', 'tesadüfen', 'evdeydim', 'evde', 'olmayabilirdim', 'de']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",delivery
Teknoloji fiyatları klişe olucak ama senin gözünden de görüp halimize ağlamak istiyorum abi,"['Teknoloji', 'senin gözünden']","['negative', 'positive']",social_media,"['Teknoloji', 'fiyatları', 'klişe', 'olucak', 'ama', 'senin', 'gözünden', 'de', 'görüp', 'halimize', 'ağlamak', 'istiyorum', 'abi']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Etraf son derece gurultulu Uyumak imkansiz cunku Camlar ve duvarlar çok ince olduğu için dışarıdaki müzik sesi doğrudan odaya geliyor,"['Etraf', 'Camlar', 'duvarlar', 'müzik sesi']","['negative', 'negative', 'negative', 'negative']",accommodation,"['Etraf', 'son', 'derece', 'gurultulu', 'Uyumak', 'imkansiz', 'cunku', 'Camlar', 've', 'duvarlar', 'çok', 'ince', 'olduğu', 'için', 'dışarıdaki', 'müzik', 'sesi', 'doğrudan', 'odaya', 'geliyor']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",accommodation
Mobil uygulama kullanımı kolaydı Ancak koltuk seçimi sırasında çöktü Bilet alamadım,"['Mobil uygulama kullanımı', 'koltuk seçimi sırasında', 'Bilet']","['positive', 'negative', 'negative']",daily_life,"['Mobil', 'uygulama', 'kullanımı', 'kolaydı', 'Ancak', 'koltuk', 'seçimi', 'sırasında', 'çöktü', 'Bilet', 'alamadım']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'S', 'O']",experience
Giriş süreci ne hızlıydı ne de yavaş ortalama bir deneyimdi Ancak vestiyer hizmeti konusunda düzen eksikliği hemen fark ediliyor,"['Giriş süreci', 'vestiyer hizmeti']","['neutral', 'negative']",entertainment,"['Giriş', 'süreci', 'ne', 'hızlıydı', 'ne', 'de', 'yavaş', 'ortalama', 'bir', 'deneyimdi', 'Ancak', 'vestiyer', 'hizmeti', 'konusunda', 'düzen', 'eksikliği', 'hemen', 'fark', 'ediliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Bir gece kalmamıza rağmen kendimizi evimizde hissettik Jakuzi klimalar su ve gaz tesisatları sorunsuz çalışıyor Kahvaltı muhteşemdi Soba ile ısınmak ta ayrı bir keyif Turizmcilere örnek olacak bir işletme Teşekkür ederiz,"['Jakuzi', 'klimalar', 'su ve gaz tesisatları', 'Kahvaltı', 'Soba']","['positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Bir', 'gece', 'kalmamıza', 'rağmen', 'kendimizi', 'evimizde', 'hissettik', 'Jakuzi', 'klimalar', 'su', 've', 'gaz', 'tesisatları', 'sorunsuz', 'çalışıyor', 'Kahvaltı', 'muhteşemdi', 'Soba', 'ile', 'ısınmak', 'ta', 'ayrı', 'bir', 'keyif', 'Turizmcilere', 'örnek', 'olacak', 'bir', 'işletme', 'Teşekkür', 'ederiz']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'S', 'B', 'I', 'I', 'I', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Çekimlerin yapıldığı gün boyunca hava sakin görünüyordu ne çok iyiydi ne de çok kötüydü Video geneli boyunca olayların aktarımı normaldi,"['hava', 'olayların aktarımı']","['neutral', 'neutral']",entertainment,"['Çekimlerin', 'yapıldığı', 'gün', 'boyunca', 'hava', 'sakin', 'görünüyordu', 'ne', 'çok', 'iyiydi', 'ne', 'de', 'çok', 'kötüydü', 'Video', 'geneli', 'boyunca', 'olayların', 'aktarımı', 'normaldi']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",entertainment
Video başlığı ne yanıltıcı ne de eksikti Ancak altyazı senkronizasyonu bazı yerlerde gecikmeliydi,"['Video başlığı', 'altyazı senkronizasyonu']","['neutral', 'negative']",entertainment,"['Video', 'başlığı', 'ne', 'yanıltıcı', 'ne', 'de', 'eksikti', 'Ancak', 'altyazı', 'senkronizasyonu', 'bazı', 'yerlerde', 'gecikmeliydi']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",entertainment
Odalar kaldığımız oda gibi ise fevkalâde Her detayına özen gösterilmişti Odanın konforu temizliği ve düzeni gerçekten muazzamdı,"['Odalar', 'Odanın konforu', 'temizliği', 'düzeni']","['positive', 'positive', 'positive', 'positive']",accommodation,"['Odalar', 'kaldığımız', 'oda', 'gibi', 'ise', 'fevkalâde', 'Her', 'detayına', 'özen', 'gösterilmişti', 'Odanın', 'konforu', 'temizliği', 've', 'düzeni', 'gerçekten', 'muazzamdı']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'S', 'O', 'S', 'O', 'O']",accommodation
Ürün orijinal fakat garantisi geçen yıl başlamışbu benim için bir eksi kutu kapağı da kendi kendine sallanıyor orijinal bir ürüne göre çok saçma,"['Ürün', 'garantisi', 'kutu kapağı']","['positive', 'negative', 'negative']",product,"['Ürün', 'orijinal', 'fakat', 'garantisi', 'geçen', 'yıl', 'başlamışbu', 'benim', 'için', 'bir', 'eksi', 'kutu', 'kapağı', 'da', 'kendi', 'kendine', 'sallanıyor', 'orijinal', 'bir', 'ürüne', 'göre', 'çok', 'saçma']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
story paylaşım araçları oldukça gelişmiş Ancak bazı anket stickerları telefonda düzgün görünmüyor,"['story paylaşım araçları', 'bazı anket stickerları']","['positive', 'negative']",product,"['story', 'paylaşım', 'araçları', 'oldukça', 'gelişmiş', 'Ancak', 'bazı', 'anket', 'stickerları', 'telefonda', 'düzgün', 'görünmüyor']","['B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",applications
maymun sorununa çözüm ararken maymunların buzdolabımızı patlatması ile karşılaştık Gün boyu çözüm aradığım akşamsa bir sürpriz ile karşılaştığım  bir video izleyeceksiniz,"['maymun sorununa çözüm', 'maymunların buzdolabımızı patlatması', 'çözüm', 'sürpriz']","['negative', 'negative', 'neutral', 'positive']",social_media,"['maymun', 'sorununa', 'çözüm', 'ararken', 'maymunların', 'buzdolabımızı', 'patlatması', 'ile', 'karşılaştık', 'Gün', 'boyu', 'çözüm', 'aradığım', 'akşamsa', 'bir', 'sürpriz', 'ile', 'karşılaştığım', 'bir', 'video', 'izleyeceksiniz']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",opinion
Otelin sunduğu konfor ve detaylardaki özen gerçekten muazzamdı ayrıca merkezi konumu sayesinde çevredeki yerlere ulaşım son derece kolaydı,"['Otelin sunduğu konfor ve detaylardaki özen', 'merkezi konumu']","['positive', 'positive']",daily_life,"['Otelin', 'sunduğu', 'konfor', 've', 'detaylardaki', 'özen', 'gerçekten', 'muazzamdı', 'ayrıca', 'merkezi', 'konumu', 'sayesinde', 'çevredeki', 'yerlere', 'ulaşım', 'son', 'derece', 'kolaydı']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Samsung işlemcili olduğu için snapdragon işlemciye göre biraz fazla ısınıyor,['Samsung işlemcili'],['negative'],product,"['Samsung', 'işlemcili', 'olduğu', 'için', 'snapdragon', 'işlemciye', 'göre', 'biraz', 'fazla', 'ısınıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Kurulum hızlı ancak uyumluluk zayıf Kararsız kaldım,"['Kurulum', 'uyumluluk']","['positive', 'negative']",technology,"['Kurulum', 'hızlı', 'ancak', 'uyumluluk', 'zayıf', 'Kararsız', 'kaldım']","['S', 'O', 'O', 'S', 'O', 'O', 'O']",software
Elin oğlu Black Mirrorla tek bir dizide yüzlerce farklı hikaye anlatırken bizimkilerin aynı hikaye etrafında yüzlerce dizi üretmesi olağanüstü bir akıl tutulması,"['Elin oğlu', 'aynı hikaye etrafında', 'akıl']","['negative', 'negative', 'negative']",social_media,"['Elin', 'oğlu', 'Black', 'Mirrorla', 'tek', 'bir', 'dizide', 'yüzlerce', 'farklı', 'hikaye', 'anlatırken', 'bizimkilerin', 'aynı', 'hikaye', 'etrafında', 'yüzlerce', 'dizi', 'üretmesi', 'olağanüstü', 'bir', 'akıl', 'tutulması']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",opinion
Süpürge sürekli yönünü kaybediyor şarj istasyonu bozuk paspas özelliği çok başarısız hayvan tüylerini toplayamıyor ve tekerlekleri sıkışıyor,"['Süpürge', 'şarj istasyonu', 'paspas', 'hayvan tüylerini', 'tekerlekleri']","['negative', 'negative', 'negative', 'negative', 'negative']",product,"['Süpürge', 'sürekli', 'yönünü', 'kaybediyor', 'şarj', 'istasyonu', 'bozuk', 'paspas', 'özelliği', 'çok', 'başarısız', 'hayvan', 'tüylerini', 'toplayamıyor', 've', 'tekerlekleri', 'sıkışıyor']","['S', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O']",product
