text,target,polarity,category,tokens,labels,category_cleaned
Hedefimiz 2021 yılında Yeniköy Çığlaklı Yeşilbayır Tomalar ve Bahçeyaka Mahallelerimizdeki altyapıyı tamamlayarak bu bölgelerdeki yaşam kalitesini artırmaktır 2022 yılı itibariyle ise Düzlerçamı Karaman Nebiler Çığlık gibi bölgelerde altyapı çalışmalarına başlayarak kanalizasyon ve diğer altyapı ihtiyaçlarını karşılayarak halkımızın daha sağlıklı bir yaşam sürmesine olanak sağlamak istiyoruz Bu projelerle Çığlaklı0 daha modern daha düzenli ve daha yaşanabilir hale gelmesini amaçlıyoruz,"['Yeniköy', 'Çığlaklı', 'Yeşilbayır', 'Tomalar', 'Bahçeyaka Mahallelerimiz', 'Düzlerçamı', 'Karaman', 'Nebiler', 'Çığlık', 'sağlıklı bir yaşam', 'mahallelerimizin']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']",social_media,"['Hedefimiz', '2021', 'yılında', 'Yeniköy', 'Çığlaklı', 'Yeşilbayır', 'Tomalar', 've', 'Bahçeyaka', 'Mahallelerimizdeki', 'altyapıyı', 'tamamlayarak', 'bu', 'bölgelerdeki', 'yaşam', 'kalitesini', 'artırmaktır', '2022', 'yılı', 'itibariyle', 'ise', 'Düzlerçamı', 'Karaman', 'Nebiler', 'Çığlık', 'gibi', 'bölgelerde', 'altyapı', 'çalışmalarına', 'başlayarak', 'kanalizasyon', 've', 'diğer', 'altyapı', 'ihtiyaçlarını', 'karşılayarak', 'halkımızın', 'daha', 'sağlıklı', 'bir', 'yaşam', 'sürmesine', 'olanak', 'sağlamak', 'istiyoruz', 'Bu', 'projelerle', 'Çığlaklı0', 'daha', 'modern', 'daha', 'düzenli', 've', 'daha', 'yaşanabilir', 'hale', 'gelmesini', 'amaçlıyoruz']","['O', 'O', 'O', 'S', 'S', 'S', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'S', 'S', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Geçmiş bir felakete üzülmek bir yenisini davet etmenin en emin yoludur,['Geçmiş bir felakete üzülmek'],['negative'],social_media,"['Geçmiş', 'bir', 'felakete', 'üzülmek', 'bir', 'yenisini', 'davet', 'etmenin', 'en', 'emin', 'yoludur']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Hayatımızın belki de en rahat uçuşunu yaşadık Uzun bir aradan sonra evimize dönüyoruz ama bu 24 saatlik yolculuk düşündüğümüzden çok daha keyifli geçti,"['uçuşunu', 'evimize', 'yolculuk', 'keyifli']","['positive', 'positive', 'positive', 'positive']",social_media,"['Hayatımızın', 'belki', 'de', 'en', 'rahat', 'uçuşunu', 'yaşadık', 'Uzun', 'bir', 'aradan', 'sonra', 'evimize', 'dönüyoruz', 'ama', 'bu', '24', 'saatlik', 'yolculuk', 'düşündüğümüzden', 'çok', 'daha', 'keyifli', 'geçti']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O']",opinion
Ürün güzel iOS ile android arasında kaldım Sadece dizi ve maç için kullanacağım için bunu tercih ettim Kalemi de güzel Fiyat performans ürünü bu konuda da tavsiye edebilirim Ancak Amazondan ürünü aldıktan sonra fiyatı 800 tl düştü Önceden kısa süre içinde fiyat değişimi olduğunda geri ödeme yapıyorlardı Bu avantajı iptal etmişler Bundan sonra alışverişlerde dikkat etmek gerekiyor Kutuyu açtığım ve kurulum da yaptığım için geri göndermedim,"['Ürün', 'Kalemi', 'Fiyat performans', 'geri ödeme']","['positive', 'positive', 'positive','negative']",product,"['Ürün', 'güzel', 'iOS', 'ile', 'android', 'arasında', 'kaldım', 'Sadece', 'dizi', 've', 'maç', 'için', 'kullanacağım', 'için', 'bunu', 'tercih', 'ettim', 'Kalemi', 'de', 'güzel', 'Fiyat', 'performans', 'ürünü', 'bu', 'konuda', 'da', 'tavsiye', 'edebilirim', 'Ancak', 'Amazondan', 'ürünü', 'aldıktan', 'sonra', 'fiyatı', '800', 'tl', 'düştü', 'Önceden', 'kısa', 'süre', 'içinde', 'fiyat', 'değişimi', 'olduğunda', 'geri', 'ödeme', 'yapıyorlardı', 'Bu', 'avantajı', 'iptal', 'etmişler', 'Bundan', 'sonra', 'alışverişlerde', 'dikkat', 'etmek', 'gerekiyor', 'Kutuyu', 'açtığım', 've', 'kurulum', 'da', 'yaptığım', 'için', 'geri', 'göndermedim']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Matematik soruları ya aşırı kolay ya da gereksiz zor seviyeye uygunluk yok,"['Matematik soruları', 'seviyeye uygunluk']","['negative', 'negative']",product,"['Matematik', 'soruları', 'ya', 'aşırı', 'kolay', 'ya', 'da', 'gereksiz', 'zor', 'seviyeye', 'uygunluk', 'yok']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",product
Çevre baya kötü Otopark yok sıkıntı yaşatıyor baya bu durum Bir de müzikler baya kötü Yemek idare eder,"['Çevre', 'Otopark', 'müzikler', 'Yemek']","['negative', 'negative', 'negative', 'neutral']",daily_life,"['Çevre', 'baya', 'kötü', 'Otopark', 'yok', 'sıkıntı', 'yaşatıyor', 'baya', 'bu', 'durum', 'Bir', 'de', 'müzikler', 'baya', 'kötü', 'Yemek', 'idare', 'eder']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O']",experience
Kurye adresi bulamamış ama adresim çok açık net şekilde yazıyordu Siparişim çok geç teslim edildi bir daha kullanmam,"['Kurye', 'Siparişim']","['negative','negative']",product,"['Kurye', 'adresi', 'bulamamış', 'ama', 'adresim', 'çok', 'açık', 'net', 'şekilde', 'yazıyordu', 'Siparişim', 'çok', 'geç', 'teslim', 'edildi', 'bir', 'daha', 'kullanmam']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Sizce Çok Güzel Hareketler Bunlar adlı program gerçekten daha eğlenceli mi yoksa Güldür Güldür mü Bu kadar benzer şovların arasında hangisi gerçekten insanı güldürebiliyor merak ediyorum Bazen her iki program da eskisi gibi heyecan verici ve taze bir komedi sunamıyor gibi geliyor,"['Çok Güzel Hareketler Bunlar', 'Güldür Güldür', 'şovların arasında', 'her iki program da']","['neutral', 'neutral', 'positive', 'negative']",social_media,"['Sizce', 'Çok', 'Güzel', 'Hareketler', 'Bunlar', 'adlı', 'program', 'gerçekten', 'daha', 'eğlenceli', 'mi', 'yoksa', 'Güldür', 'Güldür', 'mü', 'Bu', 'kadar', 'benzer', 'şovların', 'arasında', 'hangisi', 'gerçekten', 'insanı', 'güldürebiliyor', 'merak', 'ediyorum', 'Bazen', 'her', 'iki', 'program', 'da', 'eskisi', 'gibi', 'heyecan', 'verici', 've', 'taze', 'bir', 'komedi', 'sunamıyor', 'gibi', 'geliyor']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Kargo kutusu sade ve düz bir tasarıma sahipti İçinde gönderilen ürünler güvenli bir şekilde taşınabiliyordu,"['Kargo kutusu', 'ürünler']","['neutral', 'positive']",service,"['Kargo', 'kutusu', 'sade', 've', 'düz', 'bir', 'tasarıma', 'sahipti', 'İçinde', 'gönderilen', 'ürünler', 'güvenli', 'bir', 'şekilde', 'taşınabiliyordu']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",service
Ambiyansı aşırı güzel tam bir date mekanı Kafenin dizaynı da göz yormuyor kesinlikle öneririm,"['Ambiyansı', 'Kafenin dizaynı']","['positive', 'positive']",daily_life,"['Ambiyansı', 'aşırı', 'güzel', 'tam', 'bir', 'date', 'mekanı', 'Kafenin', 'dizaynı', 'da', 'göz', 'yormuyor', 'kesinlikle', 'öneririm']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",experience
Film süresi gerçekten çok uzun bazı sahneler gereksiz şekilde uzatılmış ve tempo düşüyor sıkılmaya başlıyorum,"['Film süresi', 'bazı sahneler', 'tempo']","['negative', 'negative', 'negative']",entertainment,"['Film', 'süresi', 'gerçekten', 'çok', 'uzun', 'bazı', 'sahneler', 'gereksiz', 'şekilde', 'uzatılmış', 've', 'tempo', 'düşüyor', 'sıkılmaya', 'başlıyorum']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",game
Fiyatlar uygun indirimler cazip ve ödeme seçenekleri de oldukça esnek Kesinlikle tavsiye ederim,"['Fiyatlar', 'indirimler', 'ödeme seçenekleri']","['positive', 'positive', 'positive']",e-commerce,"['Fiyatlar', 'uygun', 'indirimler', 'cazip', 've', 'ödeme', 'seçenekleri', 'de', 'oldukça', 'esnek', 'Kesinlikle', 'tavsiye', 'ederim']","['S', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",shopping
Futbol eldiveni normal bir dokumadan yapılmıştı ve bu da oyuncuların rahat bir şekilde topa müdahale etmelerini sağlıyordu,"['Futbol eldiveni', 'oyuncuların']","['neutral', 'positive']",product,"['Futbol', 'eldiveni', 'normal', 'bir', 'dokumadan', 'yapılmıştı', 've', 'bu', 'da', 'oyuncuların', 'rahat', 'bir', 'şekilde', 'topa', 'müdahale', 'etmelerini', 'sağlıyordu']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Ses efektleri ve müzikleri atmosfere mükemmel uyum sağlamış kulaklıkla oynamanın ayrı bir keyfi var oynarken kendinizi oyunun içinde kaybediyorsunuz her küçük ayrıntı bile duyulabiliyor,"['Ses efektleri', 'müzikleri', 'kulaklıkla oynamanın']","['positive','positive','positive']",entertainment,"['Ses', 'efektleri', 've', 'müzikleri', 'atmosfere', 'mükemmel', 'uyum', 'sağlamış', 'kulaklıkla', 'oynamanın', 'ayrı', 'bir', 'keyfi', 'var', 'oynarken', 'kendinizi', 'oyunun', 'içinde', 'kaybediyorsunuz', 'her', 'küçük', 'ayrıntı', 'bile', 'duyulabiliyor']","['B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",game
sağlam ve orjinal ürün geldi tercih edebilirsiniz,['ürün'],['positive'],product,"['sağlam', 've', 'orjinal', 'ürün', 'geldi', 'tercih', 'edebilirsiniz']","['O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Ürün fiyatları markete göre biraz yüksek daha ucuz olsa iyi olabilir ama pratiklik açısından başarılı,"['Ürün fiyatları', 'pratiklik']","['negative','positive']",product,"['Ürün', 'fiyatları', 'markete', 'göre', 'biraz', 'yüksek', 'daha', 'ucuz', 'olsa', 'iyi', 'olabilir', 'ama', 'pratiklik', 'açısından', 'başarılı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",product
Dış taban kalitesi yeterli yürüyüş ayakkabısı daha çok ama kaygan zeminlerde dikkatli olunmalı,"['Dış taban kalitesi', 'yürüyüş ayakkabısı', 'kaygan zeminlerde']","['neutral', 'neutral', 'negative']",product,"['Dış', 'taban', 'kalitesi', 'yeterli', 'yürüyüş', 'ayakkabısı', 'daha', 'çok', 'ama', 'kaygan', 'zeminlerde', 'dikkatli', 'olunmalı']","['B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
Tablet bölmesi var ama yastıklaması zayıf önemli cihazları dikkatli taşımak gerekiyor,"['Tablet bölmesi', 'yastıklaması', 'önemli cihazları']","['neutral', 'negative', 'neutral']",product,"['Tablet', 'bölmesi', 'var', 'ama', 'yastıklaması', 'zayıf', 'önemli', 'cihazları', 'dikkatli', 'taşımak', 'gerekiyor']","['B', 'I', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O']",product
Yiyecek fiyatları çok yüksekti ve lezzet olarak vasattı Ürünlerin kalitesi kötüydü İçerikleri hoş değildi,"['Yiyecek fiyatları', 'lezzet olarak', 'Ürünlerin kalitesi', 'İçerikleri']","['negative', 'negative', 'negative', 'negative']",social_media,"['Yiyecek', 'fiyatları', 'çok', 'yüksekti', 've', 'lezzet', 'olarak', 'vasattı', 'Ürünlerin', 'kalitesi', 'kötüydü', 'İçerikleri', 'hoş', 'değildi']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'S', 'O', 'O']",opinion
Bu şarkıda geçmişim var anılarım var Sanki ruhumu iyileştiriyorsun,"['geçmişim', 'anılarım', 'ruhumu']","['positive', 'positive', 'positive']",social_media,"['Bu', 'şarkıda', 'geçmişim', 'var', 'anılarım', 'var', 'Sanki', 'ruhumu', 'iyileştiriyorsun']","['O', 'O', 'S', 'O', 'S', 'O', 'O', 'S', 'O']",comment
Bu kadar güzel paketleme çıtır çıtır geldi salatasina ayrı bayildim her şeyden koymuşsunuz çok teşekkürler çok memnun kaldım iyi çalışmalar,"['paketleme', 'salatasina']","['positive', 'positive']",daily_life,"['Bu', 'kadar', 'güzel', 'paketleme', 'çıtır', 'çıtır', 'geldi', 'salatasina', 'ayrı', 'bayildim', 'her', 'şeyden', 'koymuşsunuz', 'çok', 'teşekkürler', 'çok', 'memnun', 'kaldım', 'iyi', 'çalışmalar']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Menü berbat yiyecekler bayat Ortam hiç iyi değil tavsiye etmem,"['Menü', 'yiyecekler', 'Ortam']","['negative', 'negative', 'negative']",daily_life,"['Menü', 'berbat', 'yiyecekler', 'bayat', 'Ortam', 'hiç', 'iyi', 'değil', 'tavsiye', 'etmem']","['S', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
Paketlemesi düzgün yapılmıştı satıcının hizmeti çok iyi gerçekten işini yapmış,"['Paketlemesi', 'satıcının hizmeti']","['positive', 'positive']",product,"['Paketlemesi', 'düzgün', 'yapılmıştı', 'satıcının', 'hizmeti', 'çok', 'iyi', 'gerçekten', 'işini', 'yapmış']","['S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",product
Şarj süresi gerçekten çok kısa ve bir günü çıkarmıyor Pil ömrü de uzun vadede zayıflıyor bu yüzden pek memnun kalmadım,"['Şarj süresi', 'Pil ömrü']","['negative', 'negative']",product,"['Şarj', 'süresi', 'gerçekten', 'çok', 'kısa', 've', 'bir', 'günü', 'çıkarmıyor', 'Pil', 'ömrü', 'de', 'uzun', 'vadede', 'zayıflıyor', 'bu', 'yüzden', 'pek', 'memnun', 'kalmadım']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Apple Vision Pronun kutu tasarımı ve içindeki koruyucu kılıf çok kaliteli şarj kablosu ise biraz kısa kalmış,"['kutu tasarımı', 'koruyucu kılıf', 'şarj kablosu']","['positive', 'positive', 'negative']",social_media,"['Apple', 'Vision', 'Pronun', 'kutu', 'tasarımı', 've', 'içindeki', 'koruyucu', 'kılıf', 'çok', 'kaliteli', 'şarj', 'kablosu', 'ise', 'biraz', 'kısa', 'kalmış']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",youtube_comment
Kesinlikle eğitmen gerçekten mükemmeldi en ince ayrıntılarına kadar anlatıyor Kursun içeriği beklentilerimi karşıladı,"['eğitmen', 'Kursun içeriği']","['positive','positive']",education,"['Kesinlikle', 'eğitmen', 'gerçekten', 'mükemmeldi', 'en', 'ince', 'ayrıntılarına', 'kadar', 'anlatıyor', 'Kursun', 'içeriği', 'beklentilerimi', 'karşıladı']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",education
Hava koşulları Wolfs Fang pistine inmek için net görüş sağlayacak şekilde iyiydi Pist sürtünme endeksi de frenleme sırasında uçağın durmasına izin verecek kadar yeterliydi,"['Hava koşulları', 'Pist sürtünme endeksi']","['neutral', 'neutral']",social_media,"['Hava', 'koşulları', 'Wolfs', 'Fang', 'pistine', 'inmek', 'için', 'net', 'görüş', 'sağlayacak', 'şekilde', 'iyiydi', 'Pist', 'sürtünme', 'endeksi', 'de', 'frenleme', 'sırasında', 'uçağın', 'durmasına', 'izin', 'verecek', 'kadar', 'yeterliydi']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
İncelikli fikirler ve soylu davranışları üretenler karakterlidir Para yalnızca bencilliğe hitap eder,"['İncelikli fikirler ve soylu davranışları üretenler', 'Para']","['positive', 'negative']",social_media,"['İncelikli', 'fikirler', 've', 'soylu', 'davranışları', 'üretenler', 'karakterlidir', 'Para', 'yalnızca', 'bencilliğe', 'hitap', 'eder']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'O', 'O']",opinion
Canlı müzikli boğaz turu ve kahvaltı keyifli değildi Salon ilk girdiğimde sakin ve güzeldi,"['boğaz turu', 'kahvaltı', 'Salon']","['negative', 'negative', 'positive']",daily_life,"['Canlı', 'müzikli', 'boğaz', 'turu', 've', 'kahvaltı', 'keyifli', 'değildi', 'Salon', 'ilk', 'girdiğimde', 'sakin', 've', 'güzeldi']","['O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
Aksiyon sahneleri oldukça etkileyiciydi ama zamanla bazı bölümler gereksiz uzatıldı,"['Aksiyon sahneleri', 'bazı bölümler']","['positive', 'negative']",social_media,"['Aksiyon', 'sahneleri', 'oldukça', 'etkileyiciydi', 'ama', 'zamanla', 'bazı', 'bölümler', 'gereksiz', 'uzatıldı']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Gayet lokasyon güzel bir otel ama yiyecek içecek bakımından biraz daha iyi olabilir kahvaltı biraz daha zengin olabilir bu fiyat karşısında onun dışında servis ve hız bakımından iyi yalnız personel biraz daha sıcakkanlı olabilir diye düşünüyorum starbucks kahve işe çalışıyorlar ama kahvelerini beğenmedim herşey için teşekkür ederim görüşmek üzere ,"['lokasyon', 'yiyecek içecek', 'kahvaltı', 'servis', 'hız', 'personel', 'kahvelerini']","['positive', 'negative', 'negative', 'positive', 'positive', 'negative', 'negative']",accommodation,"['Gayet', 'lokasyon', 'güzel', 'bir', 'otel', 'ama', 'yiyecek', 'içecek', 'bakımından', 'biraz', 'daha', 'iyi', 'olabilir', 'kahvaltı', 'biraz', 'daha', 'zengin', 'olabilir', 'bu', 'fiyat', 'karşısında', 'onun', 'dışında', 'servis', 've', 'hız', 'bakımından', 'iyi', 'yalnız', 'personel', 'biraz', 'daha', 'sıcakkanlı', 'olabilir', 'diye', 'düşünüyorum', 'starbucks', 'kahve', 'işe', 'çalışıyorlar', 'ama', 'kahvelerini', 'beğenmedim', 'herşey', 'için', 'teşekkür', 'ederim', 'görüşmek', 'üzere']","['O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Telefon gerçekten ağır özellikle uzun süre elde tutarken biraz rahatsız edici olabiliyor Hem kullanımda hem de taşırken belirgin bir ağırlık hissi veriyor Günlük kullanımda bu ağırlık bir süre sonra elinizi yorabiliyor Ancak bu kadar büyük ekran ve güçlü donanım sunan bir telefonun biraz daha ağır olması beklenebilir ,"['Telefon', 'uzun süre elde tutarken', 'Hem kullanımda hem de taşırken', 'Günlük kullanımda', 'büyük ekran ve güçlü donanım sunan bir telefonun']","['negative', 'negative', 'negative', 'negative', 'positive']",product,"['Telefon', 'gerçekten', 'ağır', 'özellikle', 'uzun', 'süre', 'elde', 'tutarken', 'biraz', 'rahatsız', 'edici', 'olabiliyor', 'Hem', 'kullanımda', 'hem', 'de', 'taşırken', 'belirgin', 'bir', 'ağırlık', 'hissi', 'veriyor', 'Günlük', 'kullanımda', 'bu', 'ağırlık', 'bir', 'süre', 'sonra', 'elinizi', 'yorabiliyor', 'Ancak', 'bu', 'kadar', 'büyük', 'ekran', 've', 'güçlü', 'donanım', 'sunan', 'bir', 'telefonun', 'biraz', 'daha', 'ağır', 'olması', 'beklenebilir']","['S', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",product
Ses kalitesi ve pil ömrü bakımından da beklentim dahlinde çıkan bir cihaz oldu,"['Ses', 'Ses kalitesi', 'pil', 'pil ömrü', 'cihaz']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",product,"['Ses', 'kalitesi', 've', 'pil', 'ömrü', 'bakımından', 'da', 'beklentim', 'dahlinde', 'çıkan', 'bir', 'cihaz', 'oldu']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",product
Kredi kartına 3 taksit imkanı sunuluyor bu esnek ödeme seçeneği çok faydalı özellikle pahalı ekipmanlar için,"['3 taksit imkanı', 'esnek ödeme seçeneği']","['positive','positive']",health,"['Kredi', 'kartına', '3', 'taksit', 'imkanı', 'sunuluyor', 'bu', 'esnek', 'ödeme', 'seçeneği', 'çok', 'faydalı', 'özellikle', 'pahalı', 'ekipmanlar', 'için']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",health & fitness
Patara Örenyerindeki Patara kelimesinin Likya Birliğine dayandığı görülmektedir Likya Birliğinin başkenti olarak görev yapan Patara Hitit metinlerinde Patar olarak geçer,"['Patara Örenyerindeki Patara kelimesinin', 'Patara']","['neutral', 'neutral']",other,"['Patara', 'Örenyerindeki', 'Patara', 'kelimesinin', 'Likya', 'Birliğine', 'dayandığı', 'görülmektedir', 'Likya', 'Birliğinin', 'başkenti', 'olarak', 'görev', 'yapan', 'Patara', 'Hitit', 'metinlerinde', 'Patar', 'olarak', 'geçer']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",history
Burada bir gün konaklama durumum oldu Olumsuz yorumların aksine gayet kibar ve yardımsever çalışanları mevcut,['çalışanları'],['positive'],accommodation,"['Burada', 'bir', 'gün', 'konaklama', 'durumum', 'oldu', 'Olumsuz', 'yorumların', 'aksine', 'gayet', 'kibar', 've', 'yardımsever', 'çalışanları', 'mevcut']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",accommodation
Gerçekten 24 yıllık bekleyişten sonra böyle bir film çıkarmak kolay olmamalı Muazzam bir film olmuş,['film'],['positive'],entertainment,"['Gerçekten', '24', 'yıllık', 'bekleyişten', 'sonra', 'böyle', 'bir', 'film', 'çıkarmak', 'kolay', 'olmamalı', 'Muazzam', 'bir', 'film', 'olmuş']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Şoför çok dikkatliydi virajlarda bile yumuşak kullanması güzeldi Güvende hissettim,"['Şoför', 'virajlarda bile yumuşak kullanması', 'Güvende']","['positive', 'positive', 'positive']",daily_life,"['Şoför', 'çok', 'dikkatliydi', 'virajlarda', 'bile', 'yumuşak', 'kullanması', 'güzeldi', 'Güvende', 'hissettim']","['S', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'S', 'O']",experience
Özellikle çocukların okuması gerekiyor Hayatı tanımaları gerekli Hayatın acımasızlığını göz önüne seriyor,"['çocukların okuması', 'Hayatı tanımaları', 'Hayatın acımasızlığını']","['neutral', 'neutral', 'positive']",social_media,"['Özellikle', 'çocukların', 'okuması', 'gerekiyor', 'Hayatı', 'tanımaları', 'gerekli', 'Hayatın', 'acımasızlığını', 'göz', 'önüne', 'seriyor']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Boğaz manzarası eşliğinde sanat eserlerini görmek harikaydı Ancak girişteki sıra sıkıcıydı,"['Boğaz manzarası eşliğinde sanat eserlerini görmek', 'girişteki sıra']","['positive', 'negative']",social_media,"['Boğaz', 'manzarası', 'eşliğinde', 'sanat', 'eserlerini', 'görmek', 'harikaydı', 'Ancak', 'girişteki', 'sıra', 'sıkıcıydı']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O']",opinion
Isı ayarı oldukça sınırlı Kalın telli saçlarımı şekillendirmeye yetersiz Ürünü almayın bence,"['Isı ayarı', 'Kalın telli saçlarımı şekillendirmeye', 'Ürünü']","['negative', 'negative', 'negative']",product,"['Isı', 'ayarı', 'oldukça', 'sınırlı', 'Kalın', 'telli', 'saçlarımı', 'şekillendirmeye', 'yetersiz', 'Ürünü', 'almayın', 'bence']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'S', 'O', 'O']",product
Kumaşı güzel ev içinde ve kombinlerde gömlekle beraber giyilebilir ama kargo tam bir fiyasko,"['Kumaşı', 'kargo']","['positive', 'negative']",product,"['Kumaşı', 'güzel', 'ev', 'içinde', 've', 'kombinlerde', 'gömlekle', 'beraber', 'giyilebilir', 'ama', 'kargo', 'tam', 'bir', 'fiyasko']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
